doc_id,news_title,actual,predicted,probability,prediction_time
568,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1,0.0,0.010221004486083984
569,U.S. Stocks Rise as China Calls for Better Communication on Trade …,1,1,0.0,0.010554075241088867
570,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…,1,1,0.0,0.010942935943603516
571,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths,1,-1,0.0,0.010680913925170898
572,Wall Street scraps its recession assumptions after robust jobs data,1,-1,0.0,0.011375188827514648
573,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserves historic interventi…,1,1,0.0,0.011322975158691406
574,Why the markets look clean into 2019 year-end,1,1,0.0,0.010768890380859375
575,Franklin Resources drops after November AUM signals red alert,-1,-1,0.0,0.009725809097290039
576,Fords Value Has Tanked: Recovery Looks Poor.,-1,-1,0.0,0.009739875793457031
577,A Segment Of Junk Bonds Signals Stress. Continue reading,-1,1,0.0,0.010082006454467773
578,Market Briefing: Downshift,-1,-1,0.0,0.009876012802124023
579,Luxury sector shakeup sends investors scrambling,-1,1,0.0,0.009966850280761719
580,TSLA short 🤣,-1,-1,0.0,0.009468793869018555
581,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.",-1,1,0.0,0.009711027145385742
582,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s.,-1,-1,0.0,0.009871959686279297
583,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,-1,1,0.0,0.010064125061035156
584,Credit Woes Come Calling For The South Africa,-1,1,0.0,0.009784698486328125
585,Dow heavyweight Boeing ending strong decade with whimper,-1,1,0.0,0.009346961975097656
586,Elon Musk Loses 5.9 Billion as Tesla Succumbs to the Laws of Gravity,-1,-1,0.0,0.010509967803955078
587,"GlobalData : H&Ms recovery derailed by COVID-19, says GlobalData …",-1,1,0.0,0.009638071060180664
588,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),-1,1,0.0,0.00964212417602539
589,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),-1,1,0.0,0.009999752044677734
590,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),-1,-1,0.0,0.010009050369262695
591,Hedge Funds Are Selling InVitae Corporation (NVTA),-1,1,0.0,0.009546995162963867
592,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),-1,1,0.0,0.009946823120117188
593,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,-1,1,0.0,0.009680747985839844
594,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,-1,1,0.0,0.010503292083740234
595,Heres Why Zogenix Took a Tumble Today,-1,-1,0.0,0.010148048400878906
596,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",-1,1,0.0,0.010308027267456055
597,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,-1,1,0.0,0.010812997817993164
598,Look to go short ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,-1,1,0.0,0.010868072509765625
599,RECAP 12/10 Unusual Puts: ITCI Jan 6 P AAPL Jan 240 P FXB Dec 123 P JD Jan 31 P NLOK Dec 26 P PDD Apr 35 P…,-1,1,0.0,0.011510133743286133
600,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",-1,-1,0.0,0.01037287712097168
601,Why Carnival Stock Lost 14% in January,-1,-1,0.0,0.009977102279663086
602,ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,1,1,0.0,0.010613679885864258
603,AIKI my position remains intact. Buying dips.,1,-1,0.0,0.01005411148071289
604,Amazon: One Of The Best Long-Term Investment In The Tech Sector.,1,1,0.0,0.009845972061157227
605,"BOXL buyers into the close, nice !!!",1,1,0.0,0.009802103042602539
606,BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake.,1,1,0.0,0.010884761810302734
607,BOXL nice start !!!! PDSB still accumulating.,1,1,0.0,0.010498046875
608,BPTH buy the dip.,1,-1,0.0,0.01032400131225586
609,BURL certainly isnt looking shabby,1,1,0.0,0.010499954223632812
610,Caterpillars Expected Dividend Hike And Buybacks Will Push The Stock Higher.,1,1,0.0,0.010106086730957031
611,"Cerner: Undervalued, Wide Moat, Dominant.",1,1,0.0,0.009712934494018555
612,"CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,-1,0.0,0.010986804962158203
613,CPHI here is the technical chart. With some buying volume this China play could soar just like YGYI,1,1,0.0,0.011034727096557617
614,DG 52-week high,1,1,0.0,0.010286092758178711
615,EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,1,1,0.0,0.010816097259521484
616,FMG Offers Compelling Valuation And Dividend Yield (8%-10%).,1,1,0.0,0.010599851608276367
617,Casino sector attracts some bets,1,1,0.0,0.010202884674072266
618,Gold & Silver Update: December May Be A Bottom.,1,1,0.0,0.010179996490478516
619,Marriott seen running up 20% gain,1,1,0.0,0.010030746459960938
620,"MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.0,0.010389089584350586
621,NIO nice breakout this morning. Next stop 2.46,1,1,0.0,0.011004924774169922
622,NYMT out 1.82 from 1.60,1,1,0.0,0.010410070419311523
623,PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off todays BORR move…,1,1,0.0,0.01095724105834961
624,RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,1,1,0.0,0.010870933532714844
625,SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,1,1,0.0,0.011039018630981445
626,SINT woke up !!!! New,1,1,0.0,0.01105189323425293
627,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,1,1,0.0,0.011144876480102539
628,SOLO could fuel shares of,1,-1,0.0,0.01090693473815918
629,SRNE Took some. Love the news.,1,-1,0.0,0.011767864227294922
630,Time To Reach For Constellation Brands During The Coronavirus.,1,1,0.0,0.011754989624023438
631,AT&T: An Attractive Options Strategy For The Coming Months.,1,1,0.0,0.01201319694519043
632,TOPS Wow..... Morgan Stanley 13G 6.7%,1,1,0.0,0.010850906372070312
633,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading",1,-1,0.0,0.011051177978515625
634,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",1,1,0.0,0.030250072479248047
635,TXN highs out of a long base and above 8 and 21 MAs,1,-1,0.0,0.01645207405090332
636,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.,1,1,0.0,0.01073908805847168
637,Yext: A Coronavirus Bull Case.,1,-1,0.0,0.010038137435913086
638,"Z strong close, nice candle as nears breakout",1,1,0.0,0.010496139526367188
639,“It’s my biggest holding.” Mark Cuban says he has nearly 1 billion in Amazon stock.,1,-1,0.0,0.010181188583374023
640,"9:45 am (its early) SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. IWM 116.87",1,1,0.0,0.010065793991088867
641,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.s (NASDAQ:FTNT) P/E Ratio",1,1,0.0,0.010493993759155273
642,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limiteds (NYSE:VIPS) P/E Ratio,1,1,0.0,0.010286092758178711
643,added MRK Feb 90/Dec 90.50 Call Diagonals,1,1,0.0,0.010017871856689453
644,Amazon is becoming a go-to for bulls - heres the chart now,1,1,0.0,0.009670257568359375
645,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.0,0.010999679565429688
646,ChartTraders recent YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and …,1,-1,0.0,0.010982036590576172
647,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,1,0.0,0.010438919067382812
648,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.0,0.010854959487915039
649,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.0,0.009770870208740234
650,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,1,0.0,0.009778976440429688
651,Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.0,0.009608745574951172
652,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,1,0.0,0.009893178939819336
653,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,1,0.0,0.010144948959350586
654,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,1,0.0,0.01027369499206543
655,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,1,0.0,0.010096311569213867
656,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.0,0.010174036026000977
657,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,1,0.0,0.010202884674072266
658,Here comes the bounce,1,1,0.0,0.01001596450805664
659,Heres what has stocks surging midday,1,1,0.0,0.009971857070922852
660,Home Depot stock is still a good investment despite rare misstep: analysts,1,1,0.0,0.009829282760620117
661,Inc. was on course to exceed 1 trillion in market value again after results beat expectati...,1,1,0.0,0.011069059371948242
662,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.0,0.010792016983032227
663,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.0,0.010212898254394531
664,Industrials with nice bull flags breaking out today EMR ZBRA PH,1,1,0.0,0.01073908805847168
665,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1,1,0.0,0.010516166687011719
666,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.0,0.010773658752441406
667,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,1,0.0,0.010751008987426758
668,"Prudential Financial, Inc. Just Beat EPS By 11%: Heres What Analysts Think Will Happen Next",1,-1,0.0,0.011124134063720703
669,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,1,0.0,0.010542154312133789
670,RECAP 12/10 +Pos Comments: HUYA + Hedgeye TSLA + Rosenblatt TXMD + CJS INFY + BofAML,1,1,0.0,0.009813070297241211
671,Scalp Traders recent CVNA swing long ripped higher for a +90% gain in just one week. Learn more and …,1,1,0.0,0.010659217834472656
672,"Shareholders Are Loving LeMaitre Vascular, Inc.s (NASDAQ:LMAT) 1.0% Yield",1,1,0.0,0.011003255844116211
673,Stock Market Update: Apple continues to outperform,1,1,0.0,0.010335922241210938
674,Stock Market Update: Apple supplier Synaptics impresses investors,1,1,0.0,0.009961843490600586
675,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,-1,0.0,0.009622812271118164
676,"Tesla TSLA with 1400 January 2022 1280 calls bought to open 33.50 to 36 for around 5M And with that, I am off...",1,1,0.0,0.01029825210571289
677,The Bull Case for Shopify Stock Is More Relevant Than Ever,1,1,0.0,0.010540008544921875
678,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,-1,0.0,0.010625123977661133
679,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,1,0.0,0.010030269622802734
680,We have been following PGNY closely all week; added it to our Buy Alert list on Tuesday. Today its ripping to new…,1,1,0.0,0.011228799819946289
681,Why Capri Holdings Is a Buy This Season,1,1,0.0,0.010542154312133789
682,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,1,0.0,0.010038137435913086
683,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,1,0.0,0.010355949401855469
684,Why Shares of TransDigm Group Soared in January,1,1,0.0,0.010471343994140625
685,Why Snap Stock Jumped Today,1,1,0.0,0.01064300537109375
686,Why Visas Stock Price Could Keep Rising,1,1,0.0,0.010413885116577148
687,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA)",1,1,0.0,0.010128021240234375
688,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,1,0.0,0.010188817977905273
689,Aquestive readies equity offering; shares down 7% after hours,-1,1,0.0,0.010277032852172852
690,CymaBat halts trial of seladelpar; shares dip 4%,-1,-1,0.0,0.010647058486938477
691,CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,-1,1,0.0,0.010998010635375977
692,Lindsay -2% as COVID-19 impact remains uncertain,-1,-1,0.0,0.010389089584350586
693,Moderna files for mixed shelf; shares down 8% after hours,-1,-1,0.0,0.009813070297241211
694,Theravance readies 150M stock offering; shares down 5% after hours,-1,1,0.0,0.009820938110351562
695,UBER shares down 3.7% after company loses London licence over safety failures,-1,-1,0.0,0.010029077529907227
696,Slack -5% after statement on IBM,-1,1,0.0,0.009808063507080078
697,Abiomed down 8% on guidance cut,-1,-1,0.0,0.010432958602905273
698,Adamis Pharma -61% on FDAs Zimhi rejection,-1,1,0.0,0.010738849639892578
699,Afya -3.4% on offering of class A common shares,-1,1,0.0,0.010355234146118164
700,Akoustis down 13% on pricing equity offering,-1,1,0.0,0.01045989990234375
701,Applied Genetic Tech down 7% premarket after pricing equity offering,-1,1,0.0,0.010484933853149414
702,"As Kohls shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",-1,-1,0.0,0.010020971298217773
703,Athenex down 17% on oral paclitaxel data,-1,1,0.0,0.009863138198852539
704,Becton Dickinsons stock tumbles 11% premarket after Q1 results,-1,-1,0.0,0.009653806686401367
705,"Becton Dickinsons stock tumbles, as lowered earnings guidance offsets profit beat",-1,1,0.0,0.010077953338623047
706,"Becton, Dickinson slips 9% on lowered guidance",-1,-1,0.0,0.009769201278686523
707,Cabot Microelectronics tanks on soft guidance,-1,1,0.0,0.01024317741394043
708,Checkpoint Therapeutics down 14% after hours on equity offering,-1,1,0.0,0.010470867156982422
709,Ciena Corp. shares slide after earnings miss,-1,-1,0.0,0.010130167007446289
710,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,-1,-1,0.0,0.01072835922241211
711,GoPros stock tumbles 13% premarket after Q4 results late Wednesday,-1,-1,0.0,0.010657787322998047
712,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",-1,-1,0.0,0.010045289993286133
713,Slack shares halted for pending news.,-1,-1,0.0,0.009425163269042969
714,"KL, CBAY among premarket losers",-1,1,0.0,0.010415792465209961
715,Kohls -11% after profit view slashed,-1,-1,0.0,0.009686946868896484
716,Kohls stock drops 10% after it cuts guidance,-1,-1,0.0,0.009795188903808594
717,Macy’s shares sink after date-breach reports,-1,-1,0.0,0.00955510139465332
718,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,-1,-1,0.0,0.009834051132202148
719,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,-1,-1,0.0,0.009645700454711914
720,New York Mortgage Trust sinks 2.7% after announcing capital raise,-1,1,0.0,0.010050058364868164
721,"Nios stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",-1,-1,0.0,0.010444164276123047
722,Organogenesis -8.9% amid 9M-share offering,-1,1,0.0,0.010175943374633789
723,PagSeguro slides 4.5% after Q3 disappoints,-1,-1,0.0,0.00933980941772461
724,Post Holdings -4% after earnings miss,-1,-1,0.0,0.010219812393188477
725,PTC Therapeutics down 6% premarket on risidplam data,-1,1,0.0,0.010384798049926758
726,"QD, HEXO among premarket losers",-1,1,0.0,0.010804891586303711
727,Roku -5.1% after filing to offer up to 1M shares,-1,-1,0.0,0.011267900466918945
728,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,-1,-1,0.0,0.010918855667114258
729,Roku stock falls after disclosure of shareholder resales,-1,-1,0.0,0.011379241943359375
730,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,-1,1,0.0,0.01167607307434082
731,Slack shares slump as Microsoft continues to make corporate inroads,-1,-1,0.0,0.010817766189575195
732,SunPowers stock sinks after plans to sell 22 million shares to the public,-1,-1,0.0,0.010500192642211914
733,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",-1,-1,0.0,0.009671926498413086
734,"Taco Bell, KFC parent Yum Brands stock drops after profit misses but revenue beat",-1,-1,0.0,0.010486125946044922
735,Tesla -3% as China slowdown factors in,-1,-1,0.0,0.009696006774902344
736,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects TSLA (via ),-1,-1,0.0,0.010746955871582031
737,"Teslas stock falls again, extends pullback to 22%",-1,-1,0.0,0.010528087615966797
738,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",-1,-1,0.0,0.010137081146240234
739,"Tyson Foods -4% after chicken, beef sales disappoint",-1,1,0.0,0.010153770446777344
740,"Ubers UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…",-1,1,0.0,0.01050877571105957
741,Varonis -6% on wider-than-expected loss forecast,-1,-1,0.0,0.010216236114501953
742,Woodward 6% post Q4 earnings miss,-1,-1,0.0,0.009639263153076172
743,3.1% amid two-notch cut at Wells Fargo,-1,-1,0.0,0.010132074356079102
744,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,-1,-1,0.0,0.01002812385559082
745,"Zoom shares slip over security concerns, rising competition",-1,-1,0.0,0.009705066680908203
746,"Zoom shares slip over security concerns, rising competition",-1,-1,0.0,0.010306835174560547
747,AAPL (+0.2% pre) Apple to expand operations in India: IT minister,1,1,0.0,0.009696006774902344
748,"AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…",1,1,0.0,0.010966062545776367
749,AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…,1,1,0.0,0.011217832565307617
750,Baudax Bio +7% premarket on Anjeso launch in U.S.,1,1,0.0,0.010377883911132812
751,CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…,1,1,0.0,0.010233879089355469
752,PFAS chemical makers climb as Congress makes no decision,1,1,0.0,0.009695291519165039
753,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,-1,0.0,0.010085105895996094
754,DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…,1,1,0.0,0.010642051696777344
755,ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…,1,1,0.0,0.010215997695922852
756,"HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…",1,1,0.0,0.011038064956665039
757,FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1,1,0.0,0.010493993759155273
758,"JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…",1,-1,0.0,0.0108642578125
759,"JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.0,0.009797811508178711
760,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.0,0.010100126266479492
761,"LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI",1,1,0.0,0.010831117630004883
762,Luminex Q1 revenue tops guidance; shares up 7% after hours,1,1,0.0,0.010313987731933594
763,M (+11.7% pre) Macys finance chief Paula Price to step down in May - SI,1,-1,0.0,0.009756088256835938
764,"MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…",1,1,0.0,0.010496139526367188
765,Meritage Homes 1Q20 orders rise 23% Y/Y; shares up 20%,1,1,0.0,0.009987831115722656
766,InspireMD chief to step down; shares up 3%,1,-1,0.0,0.0361781120300293
767,Intellia up 5% on new data from CRSPR/Cas9 programs,1,1,0.0,0.026492834091186523
768,NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…,1,-1,0.0,0.021403074264526367
769,Organovo stockholders nix Tarveda merger; shares up 2% after hours,1,1,0.0,0.011839866638183594
770,PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…,1,1,0.0,0.01087808609008789
771,"PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…",1,1,0.0,0.010985136032104492
772,SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW,1,1,0.0,0.011002779006958008
773,"RTX, SKT among premarket gainers",1,1,0.0,0.010104179382324219
774,"STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, 180 PT",1,1,0.0,0.009961128234863281
775,TIF (+5.6% pre) LVMH aims to restore Tiffanys sparkle with 16.2 billion takeover - Reuters,1,1,0.0,0.010445833206176758
776,TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,-1,0.0,0.010134220123291016
777,VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,1,1,0.0,0.009984016418457031
778,"XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",1,-1,0.0,0.010654926300048828
779,ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…,1,1,0.0,0.0203859806060791
780,"ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, 68…",1,1,0.0,0.010521888732910156
781,AbbVie stock jumps 2.6% premarket,1,1,0.0,0.00972890853881836
782,AIAs announcement of a new CEO sends shares higher in Hong Kong,1,1,0.0,0.010736942291259766
783,AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.0,0.009708881378173828
784,"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.0,0.010451793670654297
785,Argo Group gains 2.2% after moving to refresh board,1,1,0.0,0.010373830795288086
786,Athenex up 28% on expected positive data on oral paclitaxel,1,1,0.0,0.010194063186645508
787,Aurora beefs up leadership team; shares up 3% premarket,1,1,0.0,0.010651111602783203
788,Bill.com +72% in trading debut,1,1,0.0,0.010308980941772461
789,BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1,1,0.0,0.010460138320922852
790,Brazil broker XP surges in debut after 1.96 billion U.S.,1,1,0.0,0.010413169860839844
791,Bristol-Myers +3% premarket on Q4 beat,1,1,0.0,0.010772943496704102
792,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,-1,0.0,0.010278940200805664
793,Carnivals stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company,1,1,0.0,0.010205268859863281
794,Co-Diagnostics up 36% on coronavirus test sales,1,-1,0.0,0.010711908340454102
795,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1,1,0.0,0.009701967239379883
796,Endonovo up 35% on SofPulse collaboration,1,1,0.0,0.010329008102416992
797,Extreme Networks stock up 2.6% premarket,1,1,0.0,0.009942054748535156
798,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter",1,-1,0.0,0.010104179382324219
799,Intelsat +10%; Height expects C-band payout to rise,1,1,0.0,0.009981393814086914
800,"Intelsats stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",1,-1,0.0,0.010774850845336914
801,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.0,0.009376049041748047
802,LiveXLive +23% on Samsung tie-up,1,1,0.0,0.010046958923339844
803,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...…",1,1,0.0,0.010471820831298828
804,"Medtronics stock surges after earnings rise above expectations, and outlook raised",1,1,0.0,0.010648250579833984
805,National Oilwell Varco +10% after Q4 results,1,-1,0.0,0.010341167449951172
806,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,-1,0.0,0.01032710075378418
807,One Medical parent 1Life Healthcare stock soars 38% in early debut trading,1,1,0.0,0.010236024856567383
808,Qiagen shares surge as diagnostics group says open to takeover talks,1,1,0.0,0.009786128997802734
809,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,1,0.0,0.010030746459960938
810,Sanofi Q4 top-line up 7%; shares up 3% premarket,1,1,0.0,0.010197162628173828
811,ServiceNow stock up 4% on news it is joining the S&P 500,1,1,0.0,0.00960087776184082
812,Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut,1,1,0.0,0.010061979293823242
813,Splunk boosted on FCF potential; shares +3.4%,1,1,0.0,0.010438919067382812
814,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloombergs Taylor Riggs…,1,1,0.0,0.010657072067260742
815,Starbucks climbs as Pershing reinvests with 720 million stake,1,1,0.0,0.010588884353637695
816,Stock Market Update: Amazon and Microsoft hit new highs,1,-1,0.0,0.010528087615966797
817,"Tesla Tops 900 in Parabolic Surge, Spurring Analyst Downgrade",1,-1,0.0,0.010539054870605469
818,"Teslas stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",1,-1,0.0,0.010673046112060547
819,Transocean up 4% on new 91M contract,1,1,0.0,0.009337186813354492
820,Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,1,0.0,0.009900093078613281
821,Unisyss stock soars 16% premarket after sale of U.S. Federal business for 1.2 bln,1,1,0.0,0.010892152786254883
822,Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l…,1,1,0.0,0.011565208435058594
