doc_id,news_title,actual,predicted,probability,prediction_time
557,"Stock-index futures extend gains after jobless claims, productivity data",1,1,0.9903,0.02543163299560547
558,Stocks aim for back-to-back gains as investors focus on coronavirus case tally,1,1,0.9908,0.02464604377746582
559,Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%,1,1,0.9894,0.02431201934814453
560,Stocks open higher as major indexes extend push into record territory,1,1,0.9854,0.02460789680480957
561,"Stocks open higher on rosy data, waning virus fears",1,-1,0.8902,0.024106979370117188
562,Stocks perk up after Fed decision,1,1,0.9727,0.024437904357910156
563,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…",1,1,0.995,0.024013757705688477
564,Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,1,1,0.99,0.02472710609436035
565,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…,1,-1,0.8823,0.02427506446838379
566,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…,1,1,0.9756,0.025439977645874023
567,TSX opens higher on signs of coronavirus slowdown,1,1,0.9873,0.023890972137451172
568,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1,0.9928,0.025371789932250977
569,U.S. Stocks Rise as China Calls for Better Communication on Trade …,1,1,0.9931,0.023761987686157227
570,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…,1,1,0.9858,0.027591943740844727
571,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths,1,1,0.7585,0.02551102638244629
572,Wall Street scraps its recession assumptions after robust jobs data,1,-1,0.9654,0.025177001953125
573,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserves historic interventi…,1,1,0.6185,0.024810075759887695
574,Why the markets look clean into 2019 year-end,1,1,0.9575,0.023601770401000977
575,Franklin Resources drops after November AUM signals red alert,-1,-1,0.979,0.02415299415588379
576,Fords Value Has Tanked: Recovery Looks Poor.,-1,-1,0.9693,0.024797916412353516
577,A Segment Of Junk Bonds Signals Stress. Continue reading,-1,-1,0.9756,0.024219751358032227
578,Market Briefing: Downshift,-1,-1,0.5768,0.026734113693237305
579,Luxury sector shakeup sends investors scrambling,-1,-1,0.9721,0.026964902877807617
580,TSLA short 🤣,-1,1,0.6017,0.024206161499023438
581,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.",-1,-1,0.9779,0.027405738830566406
582,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s.,-1,1,0.8972,0.024112701416015625
583,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,-1,-1,0.9764,0.024248123168945312
584,Credit Woes Come Calling For The South Africa,-1,-1,0.9719,0.02496790885925293
585,Dow heavyweight Boeing ending strong decade with whimper,-1,1,0.7585,0.024249792098999023
586,Elon Musk Loses 5.9 Billion as Tesla Succumbs to the Laws of Gravity,-1,-1,0.9637,0.02573680877685547
587,"GlobalData : H&Ms recovery derailed by COVID-19, says GlobalData …",-1,-1,0.9784,0.023766040802001953
588,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),-1,-1,0.9731,0.024888992309570312
589,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),-1,-1,0.9794,0.025427818298339844
590,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),-1,1,0.9589,0.025164127349853516
591,Hedge Funds Are Selling InVitae Corporation (NVTA),-1,1,0.9868,0.023969173431396484
592,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),-1,1,0.9378,0.024387836456298828
593,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,-1,1,0.9795,0.024267196655273438
594,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,-1,1,0.9859,0.02480316162109375
595,Heres Why Zogenix Took a Tumble Today,-1,-1,0.9601,0.026190996170043945
596,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",-1,-1,0.6391,0.026378154754638672
597,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,-1,-1,0.9769,0.02790093421936035
598,Look to go short ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,-1,1,0.7865,0.02820611000061035
599,RECAP 12/10 Unusual Puts: ITCI Jan 6 P AAPL Jan 240 P FXB Dec 123 P JD Jan 31 P NLOK Dec 26 P PDD Apr 35 P…,-1,1,0.7944,0.024656057357788086
600,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",-1,-1,0.9776,0.024734973907470703
601,Why Carnival Stock Lost 14% in January,-1,-1,0.9739,0.024964094161987305
602,ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,1,1,0.9844,0.02674412727355957
603,AIKI my position remains intact. Buying dips.,1,-1,0.8341,0.02480626106262207
604,Amazon: One Of The Best Long-Term Investment In The Tech Sector.,1,1,0.9961,0.0242917537689209
605,"BOXL buyers into the close, nice !!!",1,1,0.9758,0.026234149932861328
606,BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake.,1,1,0.9843,0.023971080780029297
607,BOXL nice start !!!! PDSB still accumulating.,1,1,0.9872,0.025859832763671875
608,BPTH buy the dip.,1,1,0.9903,0.023949146270751953
609,BURL certainly isnt looking shabby,1,-1,0.948,0.02509784698486328
610,Caterpillars Expected Dividend Hike And Buybacks Will Push The Stock Higher.,1,1,0.9913,0.023478031158447266
611,"Cerner: Undervalued, Wide Moat, Dominant.",1,1,0.9353,0.024970054626464844
612,"CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,1,0.993,0.025147199630737305
613,CPHI here is the technical chart. With some buying volume this China play could soar just like YGYI,1,1,0.9933,0.024649858474731445
614,DG 52-week high,1,1,0.8965,0.024522066116333008
615,EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,1,1,0.9903,0.025658130645751953
616,FMG Offers Compelling Valuation And Dividend Yield (8%-10%).,1,1,0.9966,0.02367568016052246
617,Casino sector attracts some bets,1,1,0.9934,0.024626970291137695
618,Gold & Silver Update: December May Be A Bottom.,1,-1,0.973,0.02469611167907715
619,Marriott seen running up 20% gain,1,1,0.9939,0.02509593963623047
620,"MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.9841,0.024286746978759766
621,NIO nice breakout this morning. Next stop 2.46,1,1,0.9263,0.025532960891723633
622,NYMT out 1.82 from 1.60,1,1,0.9659,0.023608684539794922
623,PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off todays BORR move…,1,1,0.9891,0.02461099624633789
624,RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,1,1,0.9887,0.024419069290161133
625,SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,1,1,0.9943,0.02502298355102539
626,SINT woke up !!!! New,1,1,0.9088,0.02396082878112793
627,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,1,1,0.9966,0.023585081100463867
628,SOLO could fuel shares of,1,1,0.9934,0.059168100357055664
629,SRNE Took some. Love the news.,1,1,0.9888,0.028085947036743164
630,Time To Reach For Constellation Brands During The Coronavirus.,1,1,0.9727,0.025418996810913086
631,AT&T: An Attractive Options Strategy For The Coming Months.,1,1,0.9962,0.02492690086364746
632,TOPS Wow..... Morgan Stanley 13G 6.7%,1,1,0.8646,0.02677297592163086
633,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading",1,1,0.9946,0.025712966918945312
634,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",1,1,0.9929,0.02511286735534668
635,TXN highs out of a long base and above 8 and 21 MAs,1,1,0.9921,0.025796175003051758
636,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.,1,1,0.9207,0.024737834930419922
637,Yext: A Coronavirus Bull Case.,1,-1,0.9766,0.0251309871673584
638,"Z strong close, nice candle as nears breakout",1,1,0.9819,0.026985883712768555
639,“It’s my biggest holding.” Mark Cuban says he has nearly 1 billion in Amazon stock.,1,1,0.9938,0.029772043228149414
640,"9:45 am (its early) SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. IWM 116.87",1,1,0.9799,0.02699112892150879
641,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.s (NASDAQ:FTNT) P/E Ratio",1,1,0.9936,0.02392101287841797
642,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limiteds (NYSE:VIPS) P/E Ratio,1,1,0.9946,0.025331974029541016
643,added MRK Feb 90/Dec 90.50 Call Diagonals,1,1,0.9708,0.023113012313842773
644,Amazon is becoming a go-to for bulls - heres the chart now,1,1,0.9883,0.024541139602661133
645,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.9957,0.025235891342163086
646,ChartTraders recent YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and …,1,1,0.9823,0.024122953414916992
647,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,1,0.9941,0.024537086486816406
648,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.9959,0.027249813079833984
649,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.9819,0.026425838470458984
650,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,1,0.9902,0.025896072387695312
651,Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.9935,0.02471184730529785
652,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,1,0.9869,0.023833036422729492
653,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,1,0.9201,0.02285003662109375
654,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,1,0.9325,0.02536296844482422
655,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,1,0.8571,0.0237729549407959
656,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.5617,0.024738073348999023
657,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,-1,0.528,0.025583982467651367
658,Here comes the bounce,1,1,0.9762,0.024073123931884766
659,Heres what has stocks surging midday,1,1,0.9415,0.024077177047729492
660,Home Depot stock is still a good investment despite rare misstep: analysts,1,1,0.9936,0.024744272232055664
661,Inc. was on course to exceed 1 trillion in market value again after results beat expectati...,1,1,0.9837,0.025036096572875977
662,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.9955,0.024876117706298828
663,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.9949,0.023778676986694336
664,Industrials with nice bull flags breaking out today EMR ZBRA PH,1,1,0.9824,0.024322986602783203
665,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1,1,0.9961,0.024461746215820312
666,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.9952,0.024293184280395508
667,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,1,0.9953,0.02398824691772461
668,"Prudential Financial, Inc. Just Beat EPS By 11%: Heres What Analysts Think Will Happen Next",1,1,0.7828,0.025055885314941406
669,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,1,0.9956,0.02335500717163086
670,RECAP 12/10 +Pos Comments: HUYA + Hedgeye TSLA + Rosenblatt TXMD + CJS INFY + BofAML,1,1,0.7547,0.025779247283935547
671,Scalp Traders recent CVNA swing long ripped higher for a +90% gain in just one week. Learn more and …,1,1,0.9843,0.02325129508972168
672,"Shareholders Are Loving LeMaitre Vascular, Inc.s (NASDAQ:LMAT) 1.0% Yield",1,1,0.9951,0.02479720115661621
673,Stock Market Update: Apple continues to outperform,1,1,0.9582,0.024370908737182617
674,Stock Market Update: Apple supplier Synaptics impresses investors,1,1,0.9909,0.02506709098815918
675,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,-1,0.9813,0.02467203140258789
676,"Tesla TSLA with 1400 January 2022 1280 calls bought to open 33.50 to 36 for around 5M And with that, I am off...",1,-1,0.9546,0.02531719207763672
677,The Bull Case for Shopify Stock Is More Relevant Than Ever,1,1,0.9829,0.02421283721923828
678,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,1,0.9954,0.02421092987060547
679,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,1,0.997,0.025414228439331055
680,We have been following PGNY closely all week; added it to our Buy Alert list on Tuesday. Today its ripping to new…,1,1,0.9719,0.027326345443725586
681,Why Capri Holdings Is a Buy This Season,1,1,0.9915,0.026051044464111328
682,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,1,0.9891,0.029556989669799805
683,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,1,0.9933,0.024667978286743164
684,Why Shares of TransDigm Group Soared in January,1,1,0.994,0.052136898040771484
685,Why Snap Stock Jumped Today,1,1,0.969,0.05428028106689453
686,Why Visas Stock Price Could Keep Rising,1,1,0.9406,0.025485754013061523
687,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA)",1,1,0.9881,0.02468585968017578
688,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,1,0.9963,0.026036977767944336
689,Aquestive readies equity offering; shares down 7% after hours,-1,1,0.8318,0.02456378936767578
690,CymaBat halts trial of seladelpar; shares dip 4%,-1,-1,0.9781,0.024410009384155273
691,CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,-1,1,0.9963,0.025551319122314453
692,Lindsay -2% as COVID-19 impact remains uncertain,-1,-1,0.9736,0.025016069412231445
693,Moderna files for mixed shelf; shares down 8% after hours,-1,1,0.8597,0.025516033172607422
694,Theravance readies 150M stock offering; shares down 5% after hours,-1,1,0.7886,0.023834705352783203
695,UBER shares down 3.7% after company loses London licence over safety failures,-1,-1,0.9778,0.02474808692932129
696,Slack -5% after statement on IBM,-1,-1,0.9782,0.026302099227905273
697,Abiomed down 8% on guidance cut,-1,-1,0.9195,0.024185895919799805
698,Adamis Pharma -61% on FDAs Zimhi rejection,-1,1,0.9331,0.02390003204345703
699,Afya -3.4% on offering of class A common shares,-1,1,0.9961,0.02422499656677246
700,Akoustis down 13% on pricing equity offering,-1,-1,0.7311,0.024829864501953125
701,Applied Genetic Tech down 7% premarket after pricing equity offering,-1,-1,0.6722,0.024613142013549805
702,"As Kohls shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",-1,-1,0.9737,0.024676799774169922
703,Athenex down 17% on oral paclitaxel data,-1,-1,0.9051,0.024873018264770508
704,Becton Dickinsons stock tumbles 11% premarket after Q1 results,-1,-1,0.9778,0.0247189998626709
705,"Becton Dickinsons stock tumbles, as lowered earnings guidance offsets profit beat",-1,-1,0.9802,0.02520918846130371
706,"Becton, Dickinson slips 9% on lowered guidance",-1,-1,0.9815,0.02416396141052246
707,Cabot Microelectronics tanks on soft guidance,-1,1,0.9645,0.025433063507080078
708,Checkpoint Therapeutics down 14% after hours on equity offering,-1,1,0.6578,0.025416851043701172
709,Ciena Corp. shares slide after earnings miss,-1,-1,0.9814,0.025152921676635742
710,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,-1,-1,0.9782,0.02480602264404297
711,GoPros stock tumbles 13% premarket after Q4 results late Wednesday,-1,-1,0.978,0.025265216827392578
712,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",-1,-1,0.9784,0.025656938552856445
713,Slack shares halted for pending news.,-1,-1,0.9823,0.024063825607299805
714,"KL, CBAY among premarket losers",-1,-1,0.9445,0.024877071380615234
715,Kohls -11% after profit view slashed,-1,-1,0.9767,0.025052309036254883
716,Kohls stock drops 10% after it cuts guidance,-1,-1,0.978,0.025012969970703125
717,Macy’s shares sink after date-breach reports,-1,-1,0.9768,0.02449822425842285
718,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,-1,-1,0.976,0.024209976196289062
719,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,-1,-1,0.9809,0.024595975875854492
720,New York Mortgage Trust sinks 2.7% after announcing capital raise,-1,-1,0.9727,0.0279543399810791
721,"Nios stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",-1,-1,0.979,0.027132034301757812
722,Organogenesis -8.9% amid 9M-share offering,-1,1,0.995,0.0258939266204834
723,PagSeguro slides 4.5% after Q3 disappoints,-1,-1,0.9777,0.024032115936279297
724,Post Holdings -4% after earnings miss,-1,-1,0.9774,0.023913860321044922
725,PTC Therapeutics down 6% premarket on risidplam data,-1,1,0.6566,0.024908065795898438
726,"QD, HEXO among premarket losers",-1,-1,0.9737,0.02506232261657715
727,Roku -5.1% after filing to offer up to 1M shares,-1,1,0.9935,0.025164127349853516
728,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,-1,-1,0.9808,0.025176048278808594
729,Roku stock falls after disclosure of shareholder resales,-1,-1,0.975,0.023717880249023438
730,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,-1,-1,0.9783,0.023150920867919922
731,Slack shares slump as Microsoft continues to make corporate inroads,-1,-1,0.9778,0.024179935455322266
732,SunPowers stock sinks after plans to sell 22 million shares to the public,-1,-1,0.9732,0.02511000633239746
733,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",-1,-1,0.9722,0.025207042694091797
734,"Taco Bell, KFC parent Yum Brands stock drops after profit misses but revenue beat",-1,-1,0.9819,0.024180889129638672
735,Tesla -3% as China slowdown factors in,-1,-1,0.9789,0.023468971252441406
736,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects TSLA (via ),-1,-1,0.9735,0.025096893310546875
737,"Teslas stock falls again, extends pullback to 22%",-1,-1,0.977,0.02425694465637207
738,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",-1,-1,0.9731,0.02499675750732422
739,"Tyson Foods -4% after chicken, beef sales disappoint",-1,-1,0.9786,0.024379968643188477
740,"Ubers UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…",-1,-1,0.9778,0.02483201026916504
741,Varonis -6% on wider-than-expected loss forecast,-1,-1,0.9684,0.02348184585571289
742,Woodward 6% post Q4 earnings miss,-1,-1,0.9816,0.024585962295532227
743,3.1% amid two-notch cut at Wells Fargo,-1,1,0.5317,0.024025917053222656
744,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,-1,-1,0.9752,0.02634119987487793
745,"Zoom shares slip over security concerns, rising competition",-1,-1,0.9819,0.024133920669555664
746,"Zoom shares slip over security concerns, rising competition",-1,-1,0.9819,0.023900747299194336
747,AAPL (+0.2% pre) Apple to expand operations in India: IT minister,1,1,0.9961,0.024713993072509766
748,"AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…",1,1,0.916,0.024539947509765625
749,AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…,1,1,0.9966,0.026720046997070312
750,Baudax Bio +7% premarket on Anjeso launch in U.S.,1,1,0.9946,0.024216175079345703
751,CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…,1,1,0.9963,0.02526402473449707
752,PFAS chemical makers climb as Congress makes no decision,1,-1,0.6381,0.024599075317382812
753,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.995,0.02371978759765625
754,DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…,1,1,0.9967,0.024484872817993164
755,ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…,1,1,0.9962,0.025295734405517578
756,"HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…",1,1,0.9909,0.025680065155029297
757,FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1,1,0.9945,0.023717880249023438
758,"JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…",1,1,0.9965,0.024567127227783203
759,"JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.9382,0.024756193161010742
760,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.9947,0.02529001235961914
761,"LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI",1,1,0.9966,0.02458810806274414
762,Luminex Q1 revenue tops guidance; shares up 7% after hours,1,1,0.9951,0.026443958282470703
763,M (+11.7% pre) Macys finance chief Paula Price to step down in May - SI,1,-1,0.9448,0.026598215103149414
764,"MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…",1,1,0.9965,0.03343796730041504
765,Meritage Homes 1Q20 orders rise 23% Y/Y; shares up 20%,1,1,0.9959,0.024187088012695312
766,InspireMD chief to step down; shares up 3%,1,-1,0.5318,0.024610042572021484
767,Intellia up 5% on new data from CRSPR/Cas9 programs,1,1,0.9951,0.026070117950439453
768,NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…,1,1,0.9813,0.025567054748535156
769,Organovo stockholders nix Tarveda merger; shares up 2% after hours,1,1,0.9532,0.02478790283203125
770,PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…,1,1,0.9645,0.024486780166625977
771,"PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…",1,1,0.9655,0.025675058364868164
772,SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW,1,-1,0.8973,0.024679899215698242
773,"RTX, SKT among premarket gainers",1,1,0.9943,0.025016069412231445
774,"STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, 180 PT",1,1,0.996,0.023765087127685547
775,TIF (+5.6% pre) LVMH aims to restore Tiffanys sparkle with 16.2 billion takeover - Reuters,1,1,0.9962,0.023704051971435547
776,TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,-1,0.938,0.024888992309570312
777,VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,1,1,0.9002,0.02455615997314453
778,"XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",1,-1,0.9778,0.024673938751220703
779,ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…,1,1,0.9951,0.025211334228515625
780,"ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, 68…",1,1,0.5219,0.024257898330688477
781,AbbVie stock jumps 2.6% premarket,1,1,0.9951,0.02358412742614746
782,AIAs announcement of a new CEO sends shares higher in Hong Kong,1,1,0.9961,0.024013042449951172
783,AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.6454,0.024346113204956055
784,"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.9954,0.02504706382751465
785,Argo Group gains 2.2% after moving to refresh board,1,1,0.9959,0.0242159366607666
786,Athenex up 28% on expected positive data on oral paclitaxel,1,1,0.9946,0.024922847747802734
787,Aurora beefs up leadership team; shares up 3% premarket,1,1,0.996,0.02473902702331543
788,Bill.com +72% in trading debut,1,1,0.9906,0.024670124053955078
789,BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1,1,0.9959,0.024165868759155273
790,Brazil broker XP surges in debut after 1.96 billion U.S.,1,1,0.9952,0.02460503578186035
791,Bristol-Myers +3% premarket on Q4 beat,1,1,0.9378,0.023331165313720703
792,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.995,0.02590203285217285
793,Carnivals stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company,1,1,0.8524,0.023792028427124023
794,Co-Diagnostics up 36% on coronavirus test sales,1,1,0.9918,0.024975061416625977
795,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1,1,0.996,0.02516007423400879
796,Endonovo up 35% on SofPulse collaboration,1,1,0.9955,0.024798154830932617
797,Extreme Networks stock up 2.6% premarket,1,1,0.9945,0.023810863494873047
798,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter",1,1,0.8637,0.02437305450439453
799,Intelsat +10%; Height expects C-band payout to rise,1,1,0.9954,0.0245668888092041
800,"Intelsats stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",1,-1,0.8865,0.025273799896240234
801,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.9947,0.02515697479248047
802,LiveXLive +23% on Samsung tie-up,1,1,0.991,0.02517414093017578
803,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...…",1,1,0.9921,0.023826122283935547
804,"Medtronics stock surges after earnings rise above expectations, and outlook raised",1,1,0.9939,0.025511980056762695
805,National Oilwell Varco +10% after Q4 results,1,-1,0.5172,0.02591991424560547
806,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.9888,0.026044130325317383
807,One Medical parent 1Life Healthcare stock soars 38% in early debut trading,1,1,0.9946,0.02675604820251465
808,Qiagen shares surge as diagnostics group says open to takeover talks,1,1,0.9953,0.025337696075439453
809,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,1,0.9949,0.024956226348876953
810,Sanofi Q4 top-line up 7%; shares up 3% premarket,1,1,0.9941,0.025109052658081055
811,ServiceNow stock up 4% on news it is joining the S&P 500,1,1,0.9949,0.02470111846923828
812,Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut,1,1,0.9951,0.02485513687133789
813,Splunk boosted on FCF potential; shares +3.4%,1,1,0.9966,0.024471044540405273
814,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloombergs Taylor Riggs…,1,1,0.9946,0.024422883987426758
815,Starbucks climbs as Pershing reinvests with 720 million stake,1,1,0.9901,0.024224042892456055
816,Stock Market Update: Amazon and Microsoft hit new highs,1,1,0.9289,0.02477884292602539
817,"Tesla Tops 900 in Parabolic Surge, Spurring Analyst Downgrade",1,-1,0.8156,0.023782968521118164
818,"Teslas stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",1,-1,0.9623,0.02491903305053711
819,Transocean up 4% on new 91M contract,1,1,0.9957,0.02352309226989746
820,Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,1,0.9961,0.022552013397216797
821,Unisyss stock soars 16% premarket after sale of U.S. Federal business for 1.2 bln,1,1,0.9931,0.024589061737060547
822,Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l…,1,1,0.9943,0.02453470230102539
