doc_id,news_title,actual,predicted,probability,prediction_time
557,"Stock-index futures extend gains after jobless claims, productivity data",1,-1,0.66,0.0010221004486083984
558,Stocks aim for back-to-back gains as investors focus on coronavirus case tally,1,1,0.53,0.0010559558868408203
559,Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%,1,1,0.89,0.0010571479797363281
560,Stocks open higher as major indexes extend push into record territory,1,1,0.68,0.0011031627655029297
561,"Stocks open higher on rosy data, waning virus fears",1,1,0.52,0.0010569095611572266
562,Stocks perk up after Fed decision,1,1,0.54,0.0010380744934082031
563,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…",1,1,0.66,0.0010769367218017578
564,Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,1,1,0.89,0.0009982585906982422
565,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…,1,-1,0.57,0.0009815692901611328
566,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…,1,-1,0.59,0.0012211799621582031
567,TSX opens higher on signs of coronavirus slowdown,1,1,0.59,0.0010650157928466797
568,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1,0.63,0.0009679794311523438
569,U.S. Stocks Rise as China Calls for Better Communication on Trade …,1,1,0.61,0.0009300708770751953
570,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…,1,-1,0.57,0.0009529590606689453
571,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths,1,1,0.68,0.001001119613647461
572,Wall Street scraps its recession assumptions after robust jobs data,1,-1,0.67,0.0011098384857177734
573,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserves historic interventi…,1,-1,0.67,0.0009348392486572266
574,Why the markets look clean into 2019 year-end,1,1,0.58,0.001016855239868164
575,Franklin Resources drops after November AUM signals red alert,-1,-1,0.85,0.0009829998016357422
576,Fords Value Has Tanked: Recovery Looks Poor.,-1,1,0.54,0.0009949207305908203
577,A Segment Of Junk Bonds Signals Stress. Continue reading,-1,1,0.59,0.0009789466857910156
578,Market Briefing: Downshift,-1,-1,0.52,0.0011441707611083984
579,Luxury sector shakeup sends investors scrambling,-1,1,0.59,0.001081705093383789
580,TSLA short 🤣,-1,-1,0.55,0.0009930133819580078
581,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.",-1,1,0.64,0.0009229183197021484
582,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s.,-1,1,0.5,0.0011272430419921875
583,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,-1,-1,0.5,0.001096963882446289
584,Credit Woes Come Calling For The South Africa,-1,1,0.62,0.0009920597076416016
585,Dow heavyweight Boeing ending strong decade with whimper,-1,1,0.64,0.0009570121765136719
586,Elon Musk Loses 5.9 Billion as Tesla Succumbs to the Laws of Gravity,-1,-1,0.58,0.001043081283569336
587,"GlobalData : H&Ms recovery derailed by COVID-19, says GlobalData …",-1,-1,0.53,0.0009799003601074219
588,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),-1,1,0.57,0.0009779930114746094
589,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),-1,1,0.6,0.0009121894836425781
590,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),-1,-1,0.52,0.0010008811950683594
591,Hedge Funds Are Selling InVitae Corporation (NVTA),-1,1,0.63,0.0010178089141845703
592,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),-1,1,0.65,0.0012302398681640625
593,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,-1,1,0.55,0.0012197494506835938
594,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,-1,1,0.54,0.0012521743774414062
595,Heres Why Zogenix Took a Tumble Today,-1,-1,0.58,0.0014679431915283203
596,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",-1,-1,0.51,0.0012691020965576172
597,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,-1,-1,0.59,0.0013489723205566406
598,Look to go short ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,-1,-1,0.57,0.0011839866638183594
599,RECAP 12/10 Unusual Puts: ITCI Jan 6 P AAPL Jan 240 P FXB Dec 123 P JD Jan 31 P NLOK Dec 26 P PDD Apr 35 P…,-1,-1,0.59,0.001035928726196289
600,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",-1,-1,0.59,0.0010647773742675781
601,Why Carnival Stock Lost 14% in January,-1,-1,0.55,0.0012319087982177734
602,ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,1,1,0.7,0.0011188983917236328
603,AIKI my position remains intact. Buying dips.,1,1,0.53,0.001068115234375
604,Amazon: One Of The Best Long-Term Investment In The Tech Sector.,1,1,0.77,0.0011799335479736328
605,"BOXL buyers into the close, nice !!!",1,-1,0.54,0.0009551048278808594
606,BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake.,1,1,0.77,0.0010509490966796875
607,BOXL nice start !!!! PDSB still accumulating.,1,1,0.61,0.0011410713195800781
608,BPTH buy the dip.,1,1,0.68,0.0010988712310791016
609,BURL certainly isnt looking shabby,1,1,0.57,0.0009877681732177734
610,Caterpillars Expected Dividend Hike And Buybacks Will Push The Stock Higher.,1,1,0.78,0.0011639595031738281
611,"Cerner: Undervalued, Wide Moat, Dominant.",1,1,0.59,0.0009770393371582031
612,"CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,-1,0.68,0.0011870861053466797
613,CPHI here is the technical chart. With some buying volume this China play could soar just like YGYI,1,1,0.59,0.0011053085327148438
614,DG 52-week high,1,-1,0.54,0.0012140274047851562
615,EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,1,1,0.54,0.0011477470397949219
616,FMG Offers Compelling Valuation And Dividend Yield (8%-10%).,1,1,0.7,0.0010249614715576172
617,Casino sector attracts some bets,1,1,0.59,0.0011730194091796875
618,Gold & Silver Update: December May Be A Bottom.,1,1,0.52,0.0010628700256347656
619,Marriott seen running up 20% gain,1,1,0.82,0.0009169578552246094
620,"MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.71,0.001157999038696289
621,NIO nice breakout this morning. Next stop 2.46,1,1,0.66,0.0012211799621582031
622,NYMT out 1.82 from 1.60,1,-1,0.56,0.002349853515625
623,PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off todays BORR move…,1,-1,0.55,0.0017120838165283203
624,RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,1,1,0.53,0.0012311935424804688
625,SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,1,1,0.71,0.0015230178833007812
626,SINT woke up !!!! New,1,1,0.98,0.002112150192260742
627,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,1,1,0.58,0.002185821533203125
628,SOLO could fuel shares of,1,1,0.52,0.0026030540466308594
629,SRNE Took some. Love the news.,1,1,0.5,0.00128936767578125
630,Time To Reach For Constellation Brands During The Coronavirus.,1,1,0.6,0.0011723041534423828
631,AT&T: An Attractive Options Strategy For The Coming Months.,1,1,0.61,0.0010831356048583984
632,TOPS Wow..... Morgan Stanley 13G 6.7%,1,1,0.51,0.0010509490966796875
633,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading",1,1,0.56,0.0009551048278808594
634,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",1,1,0.69,0.001094818115234375
635,TXN highs out of a long base and above 8 and 21 MAs,1,-1,0.51,0.0010716915130615234
636,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.,1,1,0.8,0.0009899139404296875
637,Yext: A Coronavirus Bull Case.,1,-1,0.62,0.0012691020965576172
638,"Z strong close, nice candle as nears breakout",1,1,0.57,0.0014920234680175781
639,“It’s my biggest holding.” Mark Cuban says he has nearly 1 billion in Amazon stock.,1,-1,0.54,0.0010311603546142578
640,"9:45 am (its early) SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. IWM 116.87",1,1,0.63,0.0010569095611572266
641,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.s (NASDAQ:FTNT) P/E Ratio",1,-1,0.55,0.0009000301361083984
642,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limiteds (NYSE:VIPS) P/E Ratio,1,-1,0.56,0.0008900165557861328
643,added MRK Feb 90/Dec 90.50 Call Diagonals,1,-1,0.63,0.0008900165557861328
644,Amazon is becoming a go-to for bulls - heres the chart now,1,1,0.54,0.0009558200836181641
645,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.62,0.0009071826934814453
646,ChartTraders recent YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and …,1,-1,0.58,0.0009257793426513672
647,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,1,0.66,0.0010139942169189453
648,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.79,0.0010030269622802734
649,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.58,0.0010211467742919922
650,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,1,0.65,0.0009558200836181641
651,Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.6,0.0009031295776367188
652,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,1,0.52,0.0008771419525146484
653,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,1,0.7,0.0009388923645019531
654,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,1,0.69,0.0014467239379882812
655,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,1,0.73,0.0010859966278076172
656,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.68,0.0010700225830078125
657,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,1,0.68,0.0011200904846191406
658,Here comes the bounce,1,1,0.6,0.0011358261108398438
659,Heres what has stocks surging midday,1,-1,0.64,0.0010292530059814453
660,Home Depot stock is still a good investment despite rare misstep: analysts,1,1,0.6,0.000985860824584961
661,Inc. was on course to exceed 1 trillion in market value again after results beat expectati...,1,-1,0.55,0.0009789466857910156
662,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.53,0.0009741783142089844
663,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.54,0.00535893440246582
664,Industrials with nice bull flags breaking out today EMR ZBRA PH,1,-1,0.51,0.0009520053863525391
665,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1,1,0.66,0.0009438991546630859
666,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.71,0.0023050308227539062
667,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,1,0.55,0.0010900497436523438
668,"Prudential Financial, Inc. Just Beat EPS By 11%: Heres What Analysts Think Will Happen Next",1,-1,0.64,0.0009448528289794922
669,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,1,0.55,0.0011210441589355469
670,RECAP 12/10 +Pos Comments: HUYA + Hedgeye TSLA + Rosenblatt TXMD + CJS INFY + BofAML,1,1,0.6,0.0011210441589355469
671,Scalp Traders recent CVNA swing long ripped higher for a +90% gain in just one week. Learn more and …,1,1,0.65,0.001055002212524414
672,"Shareholders Are Loving LeMaitre Vascular, Inc.s (NASDAQ:LMAT) 1.0% Yield",1,1,0.63,0.0011878013610839844
673,Stock Market Update: Apple continues to outperform,1,-1,0.55,0.0010943412780761719
674,Stock Market Update: Apple supplier Synaptics impresses investors,1,-1,0.58,0.0010650157928466797
675,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,-1,0.74,0.0010797977447509766
676,"Tesla TSLA with 1400 January 2022 1280 calls bought to open 33.50 to 36 for around 5M And with that, I am off...",1,-1,0.53,0.0011081695556640625
677,The Bull Case for Shopify Stock Is More Relevant Than Ever,1,-1,0.5,0.0010080337524414062
678,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,1,0.63,0.0011739730834960938
679,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,1,0.68,0.0014882087707519531
680,We have been following PGNY closely all week; added it to our Buy Alert list on Tuesday. Today its ripping to new…,1,1,0.74,0.0011968612670898438
681,Why Capri Holdings Is a Buy This Season,1,1,0.67,0.0010662078857421875
682,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,1,0.55,0.0010218620300292969
683,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,1,0.67,0.0011501312255859375
684,Why Shares of TransDigm Group Soared in January,1,1,0.64,0.0010917186737060547
685,Why Snap Stock Jumped Today,1,1,0.65,0.000982046127319336
686,Why Visas Stock Price Could Keep Rising,1,1,0.5,0.0010421276092529297
687,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA)",1,1,0.58,0.0012061595916748047
688,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,1,0.77,0.0010428428649902344
689,Aquestive readies equity offering; shares down 7% after hours,-1,-1,0.82,0.000982046127319336
690,CymaBat halts trial of seladelpar; shares dip 4%,-1,-1,0.61,0.0011641979217529297
691,CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,-1,1,0.7,0.0011358261108398438
692,Lindsay -2% as COVID-19 impact remains uncertain,-1,-1,0.52,0.0010709762573242188
693,Moderna files for mixed shelf; shares down 8% after hours,-1,-1,0.89,0.0010578632354736328
694,Theravance readies 150M stock offering; shares down 5% after hours,-1,-1,0.83,0.0012447834014892578
695,UBER shares down 3.7% after company loses London licence over safety failures,-1,-1,0.9,0.0019521713256835938
696,Slack -5% after statement on IBM,-1,-1,0.58,0.003119945526123047
697,Abiomed down 8% on guidance cut,-1,-1,0.93,0.0013849735260009766
698,Adamis Pharma -61% on FDAs Zimhi rejection,-1,1,0.64,0.0010879039764404297
699,Afya -3.4% on offering of class A common shares,-1,1,0.52,0.001116037368774414
700,Akoustis down 13% on pricing equity offering,-1,-1,0.72,0.0024480819702148438
701,Applied Genetic Tech down 7% premarket after pricing equity offering,-1,-1,0.79,0.0010218620300292969
702,"As Kohls shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",-1,-1,0.75,0.0010008811950683594
703,Athenex down 17% on oral paclitaxel data,-1,-1,0.87,0.0010161399841308594
704,Becton Dickinsons stock tumbles 11% premarket after Q1 results,-1,-1,0.68,0.0009207725524902344
705,"Becton Dickinsons stock tumbles, as lowered earnings guidance offsets profit beat",-1,-1,0.5,0.0014739036560058594
706,"Becton, Dickinson slips 9% on lowered guidance",-1,-1,0.75,0.0011670589447021484
707,Cabot Microelectronics tanks on soft guidance,-1,1,0.54,0.0009453296661376953
708,Checkpoint Therapeutics down 14% after hours on equity offering,-1,-1,0.81,0.000949859619140625
709,Ciena Corp. shares slide after earnings miss,-1,-1,0.76,0.0009050369262695312
710,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,-1,-1,0.73,0.0010759830474853516
711,GoPros stock tumbles 13% premarket after Q4 results late Wednesday,-1,-1,0.63,0.0011258125305175781
712,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",-1,-1,0.77,0.0009140968322753906
713,Slack shares halted for pending news.,-1,-1,0.63,0.0010211467742919922
714,"KL, CBAY among premarket losers",-1,1,0.55,0.0008919239044189453
715,Kohls -11% after profit view slashed,-1,-1,0.56,0.0009911060333251953
716,Kohls stock drops 10% after it cuts guidance,-1,-1,0.9,0.0010118484497070312
717,Macy’s shares sink after date-breach reports,-1,-1,0.8,0.0010859966278076172
718,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,-1,-1,0.82,0.0011138916015625
719,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,-1,-1,0.95,0.0010187625885009766
720,New York Mortgage Trust sinks 2.7% after announcing capital raise,-1,-1,0.51,0.0009677410125732422
721,"Nios stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",-1,-1,0.74,0.0009248256683349609
722,Organogenesis -8.9% amid 9M-share offering,-1,-1,0.53,0.001608133316040039
723,PagSeguro slides 4.5% after Q3 disappoints,-1,-1,0.86,0.0013880729675292969
724,Post Holdings -4% after earnings miss,-1,-1,0.73,0.0010612010955810547
725,PTC Therapeutics down 6% premarket on risidplam data,-1,-1,0.87,0.0009407997131347656
726,"QD, HEXO among premarket losers",-1,1,0.56,0.0010380744934082031
727,Roku -5.1% after filing to offer up to 1M shares,-1,1,0.64,0.0009629726409912109
728,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,-1,-1,0.87,0.0010678768157958984
729,Roku stock falls after disclosure of shareholder resales,-1,-1,0.89,0.001020193099975586
730,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,-1,1,0.56,0.0010619163513183594
731,Slack shares slump as Microsoft continues to make corporate inroads,-1,-1,0.65,0.0010309219360351562
732,SunPowers stock sinks after plans to sell 22 million shares to the public,-1,-1,0.68,0.000978231430053711
733,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",-1,-1,0.79,0.0009799003601074219
734,"Taco Bell, KFC parent Yum Brands stock drops after profit misses but revenue beat",-1,-1,0.71,0.0010669231414794922
735,Tesla -3% as China slowdown factors in,-1,-1,0.65,0.000990152359008789
736,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects TSLA (via ),-1,-1,0.75,0.000926971435546875
737,"Teslas stock falls again, extends pullback to 22%",-1,-1,0.8,0.0009648799896240234
738,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",-1,-1,0.73,0.0017342567443847656
739,"Tyson Foods -4% after chicken, beef sales disappoint",-1,-1,0.64,0.001150369644165039
740,"Ubers UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…",-1,-1,0.67,0.0008790493011474609
741,Varonis -6% on wider-than-expected loss forecast,-1,-1,0.86,0.0010437965393066406
742,Woodward 6% post Q4 earnings miss,-1,-1,0.6,0.0009329319000244141
743,3.1% amid two-notch cut at Wells Fargo,-1,-1,0.65,0.0010421276092529297
744,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,-1,-1,0.69,0.000982046127319336
745,"Zoom shares slip over security concerns, rising competition",-1,-1,0.69,0.001065969467163086
746,"Zoom shares slip over security concerns, rising competition",-1,-1,0.69,0.0010080337524414062
747,AAPL (+0.2% pre) Apple to expand operations in India: IT minister,1,1,0.8,0.0010161399841308594
748,"AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…",1,1,0.89,0.0009708404541015625
749,AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…,1,1,0.59,0.0010600090026855469
750,Baudax Bio +7% premarket on Anjeso launch in U.S.,1,1,0.76,0.0010428428649902344
751,CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…,1,1,0.84,0.0009720325469970703
752,PFAS chemical makers climb as Congress makes no decision,1,-1,0.57,0.0009610652923583984
753,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.56,0.0014917850494384766
754,DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…,1,1,0.79,0.0018210411071777344
755,ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…,1,1,0.67,0.0012958049774169922
756,"HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…",1,1,0.55,0.001241922378540039
757,FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1,1,0.8,0.0009748935699462891
758,"JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…",1,-1,0.51,0.0010900497436523438
759,"JKHY day highs and clearing resistance, name not far from its record highs",1,-1,0.54,0.0010597705841064453
760,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.95,0.0012080669403076172
761,"LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI",1,1,0.58,0.0011720657348632812
762,Luminex Q1 revenue tops guidance; shares up 7% after hours,1,1,0.61,0.0012750625610351562
763,M (+11.7% pre) Macys finance chief Paula Price to step down in May - SI,1,-1,0.88,0.0010950565338134766
764,"MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…",1,1,0.71,0.0012481212615966797
765,Meritage Homes 1Q20 orders rise 23% Y/Y; shares up 20%,1,1,0.93,0.0011692047119140625
766,InspireMD chief to step down; shares up 3%,1,-1,0.69,0.0010519027709960938
767,Intellia up 5% on new data from CRSPR/Cas9 programs,1,1,0.88,0.0018630027770996094
768,NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…,1,1,0.53,0.002068042755126953
769,Organovo stockholders nix Tarveda merger; shares up 2% after hours,1,1,0.59,0.0015490055084228516
770,PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…,1,-1,0.53,0.0012941360473632812
771,"PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…",1,1,0.73,0.0013806819915771484
772,SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW,1,1,0.52,0.0024518966674804688
773,"RTX, SKT among premarket gainers",1,1,0.62,0.0013110637664794922
774,"STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, 180 PT",1,1,0.68,0.0011661052703857422
775,TIF (+5.6% pre) LVMH aims to restore Tiffanys sparkle with 16.2 billion takeover - Reuters,1,1,0.77,0.001010894775390625
776,TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,-1,0.54,0.0011980533599853516
777,VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,1,1,0.52,0.0011820793151855469
778,"XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",1,-1,0.71,0.0014688968658447266
779,ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…,1,1,0.62,0.0022618770599365234
780,"ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, 68…",1,1,0.66,0.00125885009765625
781,AbbVie stock jumps 2.6% premarket,1,1,0.74,0.0013549327850341797
782,AIAs announcement of a new CEO sends shares higher in Hong Kong,1,1,0.67,0.001226186752319336
783,AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.53,0.0012280941009521484
784,"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.79,0.001238107681274414
785,Argo Group gains 2.2% after moving to refresh board,1,1,0.52,0.0016078948974609375
786,Athenex up 28% on expected positive data on oral paclitaxel,1,1,0.96,0.0011370182037353516
787,Aurora beefs up leadership team; shares up 3% premarket,1,1,0.88,0.0011200904846191406
788,Bill.com +72% in trading debut,1,1,0.5,0.0010650157928466797
789,BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1,1,0.74,0.0011210441589355469
790,Brazil broker XP surges in debut after 1.96 billion U.S.,1,1,0.63,0.001094818115234375
791,Bristol-Myers +3% premarket on Q4 beat,1,1,0.59,0.0016040802001953125
792,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.56,0.0013661384582519531
793,Carnivals stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company,1,1,0.65,0.0010979175567626953
794,Co-Diagnostics up 36% on coronavirus test sales,1,1,0.85,0.0011639595031738281
795,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1,1,0.84,0.0010612010955810547
796,Endonovo up 35% on SofPulse collaboration,1,1,0.84,0.0012578964233398438
797,Extreme Networks stock up 2.6% premarket,1,1,0.85,0.0011436939239501953
798,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter",1,-1,0.57,0.0010712146759033203
799,Intelsat +10%; Height expects C-band payout to rise,1,1,0.87,0.0010120868682861328
800,"Intelsats stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",1,-1,0.83,0.0010509490966796875
801,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.95,0.0009710788726806641
802,LiveXLive +23% on Samsung tie-up,1,1,0.67,0.0011510848999023438
803,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...…",1,1,0.81,0.0010328292846679688
804,"Medtronics stock surges after earnings rise above expectations, and outlook raised",1,1,0.74,0.0009331703186035156
805,National Oilwell Varco +10% after Q4 results,1,-1,0.77,0.0009958744049072266
806,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.55,0.001672983169555664
807,One Medical parent 1Life Healthcare stock soars 38% in early debut trading,1,1,0.67,0.0014750957489013672
808,Qiagen shares surge as diagnostics group says open to takeover talks,1,1,0.75,0.00119781494140625
809,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,1,0.63,0.001104116439819336
810,Sanofi Q4 top-line up 7%; shares up 3% premarket,1,1,0.88,0.001110076904296875
811,ServiceNow stock up 4% on news it is joining the S&P 500,1,1,0.72,0.0011191368103027344
812,Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut,1,1,0.71,0.0010418891906738281
813,Splunk boosted on FCF potential; shares +3.4%,1,1,0.73,0.0010631084442138672
814,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloombergs Taylor Riggs…,1,1,0.76,0.0009479522705078125
815,Starbucks climbs as Pershing reinvests with 720 million stake,1,1,0.68,0.0009222030639648438
816,Stock Market Update: Amazon and Microsoft hit new highs,1,-1,0.63,0.0011370182037353516
817,"Tesla Tops 900 in Parabolic Surge, Spurring Analyst Downgrade",1,1,0.63,0.001207113265991211
818,"Teslas stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",1,-1,0.59,0.00101470947265625
819,Transocean up 4% on new 91M contract,1,1,0.93,0.0011560916900634766
820,Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,1,0.77,0.0010519027709960938
821,Unisyss stock soars 16% premarket after sale of U.S. Federal business for 1.2 bln,1,1,0.6,0.0011131763458251953
822,Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l…,1,1,0.62,0.0009989738464355469
