doc_id,news_title,actual,predicted,probability,prediction_time
557,"Stock-index futures extend gains after jobless claims, productivity data",1,1,0.9903,0.019804954528808594
558,Stocks aim for back-to-back gains as investors focus on coronavirus case tally,1,1,0.9908,0.021891117095947266
559,Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%,1,1,0.9894,0.01968097686767578
560,Stocks open higher as major indexes extend push into record territory,1,1,0.9854,0.020359277725219727
561,"Stocks open higher on rosy data, waning virus fears",1,-1,0.8902,0.01981496810913086
562,Stocks perk up after Fed decision,1,1,0.9727,0.0199282169342041
563,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k…",1,1,0.995,0.01990032196044922
564,Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95%,1,1,0.99,0.019955873489379883
565,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.…,1,-1,0.8823,0.02126598358154297
566,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T…,1,1,0.9756,0.019700050354003906
567,TSX opens higher on signs of coronavirus slowdown,1,1,0.9873,0.020293712615966797
568,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1,0.9928,0.02112102508544922
569,U.S. Stocks Rise as China Calls for Better Communication on Trade …,1,1,0.9931,0.01993703842163086
570,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed…,1,1,0.9858,0.020478248596191406
571,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths,1,1,0.7585,0.020144224166870117
572,Wall Street scraps its recession assumptions after robust jobs data,1,-1,0.9654,0.020425081253051758
573,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserves historic interventi…,1,1,0.6185,0.020478010177612305
574,Why the markets look clean into 2019 year-end,1,1,0.9575,0.02063894271850586
575,Franklin Resources drops after November AUM signals red alert,-1,-1,0.979,0.0211639404296875
576,Fords Value Has Tanked: Recovery Looks Poor.,-1,-1,0.9693,0.021519184112548828
577,A Segment Of Junk Bonds Signals Stress. Continue reading,-1,-1,0.9756,0.019814014434814453
578,Market Briefing: Downshift,-1,-1,0.5768,0.0199429988861084
579,Luxury sector shakeup sends investors scrambling,-1,-1,0.9721,0.019692182540893555
580,TSLA short 🤣,-1,1,0.6017,0.020112991333007812
581,"Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.",-1,-1,0.9779,0.02034926414489746
582,XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s.,-1,1,0.8972,0.019893169403076172
583,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,-1,-1,0.9764,0.020900249481201172
584,Credit Woes Come Calling For The South Africa,-1,-1,0.9719,0.019150972366333008
585,Dow heavyweight Boeing ending strong decade with whimper,-1,1,0.7585,0.020566940307617188
586,Elon Musk Loses 5.9 Billion as Tesla Succumbs to the Laws of Gravity,-1,-1,0.9637,0.020268678665161133
587,"GlobalData : H&Ms recovery derailed by COVID-19, says GlobalData …",-1,-1,0.9784,0.020045995712280273
588,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),-1,-1,0.9731,0.0205228328704834
589,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),-1,-1,0.9794,0.020936250686645508
590,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),-1,1,0.9589,0.019668102264404297
591,Hedge Funds Are Selling InVitae Corporation (NVTA),-1,1,0.9868,0.020184755325317383
592,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),-1,1,0.9378,0.020938873291015625
593,Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,-1,1,0.9795,0.02038884162902832
594,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,-1,1,0.9859,0.020580053329467773
595,Heres Why Zogenix Took a Tumble Today,-1,-1,0.9601,0.021203041076660156
596,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",-1,-1,0.6391,0.020573139190673828
597,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,-1,-1,0.9769,0.02036285400390625
598,Look to go short ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t…,-1,1,0.7865,0.023916959762573242
599,RECAP 12/10 Unusual Puts: ITCI Jan 6 P AAPL Jan 240 P FXB Dec 123 P JD Jan 31 P NLOK Dec 26 P PDD Apr 35 P…,-1,1,0.7944,0.022016048431396484
600,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",-1,-1,0.9776,0.020266056060791016
601,Why Carnival Stock Lost 14% in January,-1,-1,0.9739,0.019601821899414062
602,ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,1,1,0.9844,0.021317720413208008
603,AIKI my position remains intact. Buying dips.,1,-1,0.8341,0.02104496955871582
604,Amazon: One Of The Best Long-Term Investment In The Tech Sector.,1,1,0.9961,0.02022409439086914
605,"BOXL buyers into the close, nice !!!",1,1,0.9758,0.02133798599243164
606,BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake.,1,1,0.9843,0.021828174591064453
607,BOXL nice start !!!! PDSB still accumulating.,1,1,0.9872,0.020685911178588867
608,BPTH buy the dip.,1,1,0.9903,0.019989967346191406
609,BURL certainly isnt looking shabby,1,-1,0.948,0.020473003387451172
610,Caterpillars Expected Dividend Hike And Buybacks Will Push The Stock Higher.,1,1,0.9913,0.02020573616027832
611,"Cerner: Undervalued, Wide Moat, Dominant.",1,1,0.9353,0.021519184112548828
612,"CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,1,0.993,0.020545005798339844
613,CPHI here is the technical chart. With some buying volume this China play could soar just like YGYI,1,1,0.9933,0.020576953887939453
614,DG 52-week high,1,1,0.8965,0.019366741180419922
615,EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th…,1,1,0.9903,0.020265817642211914
616,FMG Offers Compelling Valuation And Dividend Yield (8%-10%).,1,1,0.9966,0.02040696144104004
617,Casino sector attracts some bets,1,1,0.9934,0.020242929458618164
618,Gold & Silver Update: December May Be A Bottom.,1,-1,0.973,0.019845962524414062
619,Marriott seen running up 20% gain,1,1,0.9939,0.020030975341796875
620,"MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.9841,0.02048802375793457
621,NIO nice breakout this morning. Next stop 2.46,1,1,0.9263,0.01989889144897461
622,NYMT out 1.82 from 1.60,1,1,0.9659,0.02051997184753418
623,PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off todays BORR move…,1,1,0.9891,0.02133917808532715
624,RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,1,1,0.9887,0.0210878849029541
625,SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c,1,1,0.9943,0.020264148712158203
626,SINT woke up !!!! New,1,1,0.9088,0.023229122161865234
627,First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.…,1,1,0.9966,0.020422935485839844
628,SOLO could fuel shares of,1,1,0.9934,0.0199737548828125
629,SRNE Took some. Love the news.,1,1,0.9888,0.019990921020507812
630,Time To Reach For Constellation Brands During The Coronavirus.,1,1,0.9727,0.020596981048583984
631,AT&T: An Attractive Options Strategy For The Coming Months.,1,1,0.9962,0.0212399959564209
632,TOPS Wow..... Morgan Stanley 13G 6.7%,1,1,0.8646,0.02095794677734375
633,"Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading",1,1,0.9946,0.0219271183013916
634,"Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.…",1,1,0.9929,0.021411895751953125
635,TXN highs out of a long base and above 8 and 21 MAs,1,1,0.9921,0.022168874740600586
636,WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.,1,1,0.9207,0.02241992950439453
637,Yext: A Coronavirus Bull Case.,1,-1,0.9766,0.024938106536865234
638,"Z strong close, nice candle as nears breakout",1,1,0.9819,0.027649879455566406
639,“It’s my biggest holding.” Mark Cuban says he has nearly 1 billion in Amazon stock.,1,1,0.9938,0.020339012145996094
640,"9:45 am (its early) SPY 272.99 1,520 STOCKS are up from the open vs 1,700 that are down from the open. IWM 116.87",1,1,0.9799,0.023768901824951172
641,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.s (NASDAQ:FTNT) P/E Ratio",1,1,0.9936,0.023712873458862305
642,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limiteds (NYSE:VIPS) P/E Ratio,1,1,0.9946,0.02741098403930664
643,added MRK Feb 90/Dec 90.50 Call Diagonals,1,1,0.9708,0.02092599868774414
644,Amazon is becoming a go-to for bulls - heres the chart now,1,1,0.9883,0.021947860717773438
645,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.9957,0.03708076477050781
646,ChartTraders recent YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and …,1,1,0.9823,0.02468395233154297
647,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,1,0.9941,0.024388790130615234
648,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.9959,0.027115821838378906
649,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.9819,0.02459716796875
650,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,1,0.9902,0.02102494239807129
651,Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.9935,0.020451068878173828
652,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,1,0.9869,0.02111196517944336
653,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,1,0.9201,0.02127695083618164
654,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,1,0.9325,0.02124786376953125
655,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,1,0.8571,0.020910024642944336
656,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.5617,0.020714998245239258
657,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,-1,0.528,0.020791053771972656
658,Here comes the bounce,1,1,0.9762,0.019686222076416016
659,Heres what has stocks surging midday,1,1,0.9415,0.020103931427001953
660,Home Depot stock is still a good investment despite rare misstep: analysts,1,1,0.9936,0.020454883575439453
661,Inc. was on course to exceed 1 trillion in market value again after results beat expectati...,1,1,0.9837,0.020801067352294922
662,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.9955,0.021915912628173828
663,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.9949,0.02022099494934082
664,Industrials with nice bull flags breaking out today EMR ZBRA PH,1,1,0.9824,0.022691726684570312
665,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1,1,0.9961,0.021881103515625
666,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.9952,0.0222017765045166
667,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,1,0.9953,0.02385687828063965
668,"Prudential Financial, Inc. Just Beat EPS By 11%: Heres What Analysts Think Will Happen Next",1,1,0.7828,0.02101302146911621
669,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,1,0.9956,0.02060222625732422
670,RECAP 12/10 +Pos Comments: HUYA + Hedgeye TSLA + Rosenblatt TXMD + CJS INFY + BofAML,1,1,0.7547,0.02179718017578125
671,Scalp Traders recent CVNA swing long ripped higher for a +90% gain in just one week. Learn more and …,1,1,0.9843,0.020735979080200195
672,"Shareholders Are Loving LeMaitre Vascular, Inc.s (NASDAQ:LMAT) 1.0% Yield",1,1,0.9951,0.020758867263793945
673,Stock Market Update: Apple continues to outperform,1,1,0.9582,0.02026510238647461
674,Stock Market Update: Apple supplier Synaptics impresses investors,1,1,0.9909,0.02060413360595703
675,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,-1,0.9813,0.02101612091064453
676,"Tesla TSLA with 1400 January 2022 1280 calls bought to open 33.50 to 36 for around 5M And with that, I am off...",1,-1,0.9546,0.020076990127563477
677,The Bull Case for Shopify Stock Is More Relevant Than Ever,1,1,0.9829,0.020247936248779297
678,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,1,0.9954,0.01993393898010254
679,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,1,0.997,0.02068495750427246
680,We have been following PGNY closely all week; added it to our Buy Alert list on Tuesday. Today its ripping to new…,1,1,0.9719,0.020847797393798828
681,Why Capri Holdings Is a Buy This Season,1,1,0.9915,0.020750045776367188
682,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,1,0.9891,0.019801855087280273
683,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,1,0.9933,0.021344900131225586
684,Why Shares of TransDigm Group Soared in January,1,1,0.994,0.020286083221435547
685,Why Snap Stock Jumped Today,1,1,0.969,0.019963979721069336
686,Why Visas Stock Price Could Keep Rising,1,1,0.9406,0.020637035369873047
687,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA)",1,1,0.9881,0.019992828369140625
688,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,1,0.9963,0.019805908203125
689,Aquestive readies equity offering; shares down 7% after hours,-1,1,0.8318,0.01996612548828125
690,CymaBat halts trial of seladelpar; shares dip 4%,-1,-1,0.9781,0.020468950271606445
691,CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,-1,1,0.9963,0.02160787582397461
692,Lindsay -2% as COVID-19 impact remains uncertain,-1,-1,0.9736,0.02324199676513672
693,Moderna files for mixed shelf; shares down 8% after hours,-1,1,0.8597,0.022356033325195312
694,Theravance readies 150M stock offering; shares down 5% after hours,-1,1,0.7886,0.024151086807250977
695,UBER shares down 3.7% after company loses London licence over safety failures,-1,-1,0.9778,0.0213620662689209
696,Slack -5% after statement on IBM,-1,-1,0.9782,0.02051091194152832
697,Abiomed down 8% on guidance cut,-1,-1,0.9195,0.020732879638671875
698,Adamis Pharma -61% on FDAs Zimhi rejection,-1,1,0.9331,0.020959854125976562
699,Afya -3.4% on offering of class A common shares,-1,1,0.9961,0.020015954971313477
700,Akoustis down 13% on pricing equity offering,-1,-1,0.7311,0.020489931106567383
701,Applied Genetic Tech down 7% premarket after pricing equity offering,-1,-1,0.6722,0.02049994468688965
702,"As Kohls shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",-1,-1,0.9737,0.021890878677368164
703,Athenex down 17% on oral paclitaxel data,-1,-1,0.9051,0.02089214324951172
704,Becton Dickinsons stock tumbles 11% premarket after Q1 results,-1,-1,0.9778,0.019645214080810547
705,"Becton Dickinsons stock tumbles, as lowered earnings guidance offsets profit beat",-1,-1,0.9802,0.02129197120666504
706,"Becton, Dickinson slips 9% on lowered guidance",-1,-1,0.9815,0.022810935974121094
707,Cabot Microelectronics tanks on soft guidance,-1,1,0.9645,0.022780895233154297
708,Checkpoint Therapeutics down 14% after hours on equity offering,-1,1,0.6578,0.021159887313842773
709,Ciena Corp. shares slide after earnings miss,-1,-1,0.9814,0.02115917205810547
710,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,-1,-1,0.9782,0.020824193954467773
711,GoPros stock tumbles 13% premarket after Q4 results late Wednesday,-1,-1,0.978,0.020440101623535156
712,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",-1,-1,0.9784,0.02082085609436035
713,Slack shares halted for pending news.,-1,-1,0.9823,0.01965785026550293
714,"KL, CBAY among premarket losers",-1,-1,0.9445,0.02024102210998535
715,Kohls -11% after profit view slashed,-1,-1,0.9767,0.02044963836669922
716,Kohls stock drops 10% after it cuts guidance,-1,-1,0.978,0.020514965057373047
717,Macy’s shares sink after date-breach reports,-1,-1,0.9768,0.01982283592224121
718,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,-1,-1,0.976,0.01994800567626953
719,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,-1,-1,0.9809,0.021172046661376953
720,New York Mortgage Trust sinks 2.7% after announcing capital raise,-1,-1,0.9727,0.020996809005737305
721,"Nios stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",-1,-1,0.979,0.020583152770996094
722,Organogenesis -8.9% amid 9M-share offering,-1,1,0.995,0.020550012588500977
723,PagSeguro slides 4.5% after Q3 disappoints,-1,-1,0.9777,0.01996898651123047
724,Post Holdings -4% after earnings miss,-1,-1,0.9774,0.02076411247253418
725,PTC Therapeutics down 6% premarket on risidplam data,-1,1,0.6566,0.020863056182861328
726,"QD, HEXO among premarket losers",-1,-1,0.9737,0.01990485191345215
727,Roku -5.1% after filing to offer up to 1M shares,-1,1,0.9935,0.020227909088134766
728,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,-1,-1,0.9808,0.020582914352416992
729,Roku stock falls after disclosure of shareholder resales,-1,-1,0.975,0.02045416831970215
730,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,-1,-1,0.9783,0.020219087600708008
731,Slack shares slump as Microsoft continues to make corporate inroads,-1,-1,0.9778,0.020547866821289062
732,SunPowers stock sinks after plans to sell 22 million shares to the public,-1,-1,0.9732,0.01979517936706543
733,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",-1,-1,0.9722,0.02065300941467285
734,"Taco Bell, KFC parent Yum Brands stock drops after profit misses but revenue beat",-1,-1,0.9819,0.021284103393554688
735,Tesla -3% as China slowdown factors in,-1,-1,0.9789,0.020727157592773438
736,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects TSLA (via ),-1,-1,0.9735,0.02037215232849121
737,"Teslas stock falls again, extends pullback to 22%",-1,-1,0.977,0.019894123077392578
738,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",-1,-1,0.9731,0.02023005485534668
739,"Tyson Foods -4% after chicken, beef sales disappoint",-1,-1,0.9786,0.020817041397094727
740,"Ubers UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…",-1,-1,0.9778,0.019904136657714844
741,Varonis -6% on wider-than-expected loss forecast,-1,-1,0.9684,0.020323991775512695
742,Woodward 6% post Q4 earnings miss,-1,-1,0.9816,0.02042984962463379
743,3.1% amid two-notch cut at Wells Fargo,-1,1,0.5317,0.020326852798461914
744,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,-1,-1,0.9752,0.020959854125976562
745,"Zoom shares slip over security concerns, rising competition",-1,-1,0.9819,0.01987910270690918
746,"Zoom shares slip over security concerns, rising competition",-1,-1,0.9819,0.020930051803588867
747,AAPL (+0.2% pre) Apple to expand operations in India: IT minister,1,1,0.9961,0.02033400535583496
748,"AAXN gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…",1,1,0.916,0.01972484588623047
749,AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…,1,1,0.9966,0.022404909133911133
750,Baudax Bio +7% premarket on Anjeso launch in U.S.,1,1,0.9946,0.020720958709716797
751,CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…,1,1,0.9963,0.021243810653686523
752,PFAS chemical makers climb as Congress makes no decision,1,-1,0.6381,0.019615888595581055
753,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.995,0.020468950271606445
754,DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…,1,1,0.9967,0.02128005027770996
755,ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…,1,1,0.9962,0.021091938018798828
756,"HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…",1,1,0.9909,0.021327972412109375
757,FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1,1,0.9945,0.01980113983154297
758,"JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…",1,1,0.9965,0.0198061466217041
759,"JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.9382,0.020697832107543945
760,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.9947,0.020760059356689453
761,"LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI",1,1,0.9966,0.02077484130859375
762,Luminex Q1 revenue tops guidance; shares up 7% after hours,1,1,0.9951,0.022758960723876953
763,M (+11.7% pre) Macys finance chief Paula Price to step down in May - SI,1,-1,0.9448,0.0224759578704834
764,"MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…",1,1,0.9965,0.02129983901977539
765,Meritage Homes 1Q20 orders rise 23% Y/Y; shares up 20%,1,1,0.9959,0.021263837814331055
766,InspireMD chief to step down; shares up 3%,1,-1,0.5318,0.020740985870361328
767,Intellia up 5% on new data from CRSPR/Cas9 programs,1,1,0.9951,0.02129197120666504
768,NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…,1,1,0.9813,0.021094799041748047
769,Organovo stockholders nix Tarveda merger; shares up 2% after hours,1,1,0.9532,0.020986080169677734
770,PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…,1,1,0.9645,0.021120786666870117
771,"PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…",1,1,0.9655,0.020869970321655273
772,SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW,1,-1,0.8973,0.020328998565673828
773,"RTX, SKT among premarket gainers",1,1,0.9943,0.01997089385986328
774,"STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, 180 PT",1,1,0.996,0.02045297622680664
775,TIF (+5.6% pre) LVMH aims to restore Tiffanys sparkle with 16.2 billion takeover - Reuters,1,1,0.9962,0.02085399627685547
776,TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,-1,0.938,0.01985621452331543
777,VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,1,1,0.9002,0.020127058029174805
778,"XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",1,-1,0.9778,0.020206928253173828
779,ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…,1,1,0.9951,0.021574974060058594
780,"ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, 68…",1,1,0.5219,0.02110910415649414
781,AbbVie stock jumps 2.6% premarket,1,1,0.9951,0.019901037216186523
782,AIAs announcement of a new CEO sends shares higher in Hong Kong,1,1,0.9961,0.02023005485534668
783,AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.6454,0.021520137786865234
784,"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.9954,0.020881175994873047
785,Argo Group gains 2.2% after moving to refresh board,1,1,0.9959,0.020808935165405273
786,Athenex up 28% on expected positive data on oral paclitaxel,1,1,0.9946,0.019744157791137695
787,Aurora beefs up leadership team; shares up 3% premarket,1,1,0.996,0.02082037925720215
788,Bill.com +72% in trading debut,1,1,0.9906,0.020084142684936523
789,BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1,1,0.9959,0.02099299430847168
790,Brazil broker XP surges in debut after 1.96 billion U.S.,1,1,0.9952,0.01983189582824707
791,Bristol-Myers +3% premarket on Q4 beat,1,1,0.9378,0.020732879638671875
792,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.995,0.024547815322875977
793,Carnivals stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company,1,1,0.8524,0.02249598503112793
794,Co-Diagnostics up 36% on coronavirus test sales,1,1,0.9918,0.023175954818725586
795,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1,1,0.996,0.023550987243652344
796,Endonovo up 35% on SofPulse collaboration,1,1,0.9955,0.029787778854370117
797,Extreme Networks stock up 2.6% premarket,1,1,0.9945,0.03178691864013672
798,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter",1,1,0.8637,0.023493051528930664
799,Intelsat +10%; Height expects C-band payout to rise,1,1,0.9954,0.025187969207763672
800,"Intelsats stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",1,-1,0.8865,0.020895957946777344
801,Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.9947,0.019999980926513672
802,LiveXLive +23% on Samsung tie-up,1,1,0.991,0.020390987396240234
803,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...…",1,1,0.9921,0.021242856979370117
804,"Medtronics stock surges after earnings rise above expectations, and outlook raised",1,1,0.9939,0.020987987518310547
805,National Oilwell Varco +10% after Q4 results,1,-1,0.5172,0.021025657653808594
806,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.9888,0.020072221755981445
807,One Medical parent 1Life Healthcare stock soars 38% in early debut trading,1,1,0.9946,0.021584272384643555
808,Qiagen shares surge as diagnostics group says open to takeover talks,1,1,0.9953,0.01997089385986328
809,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,1,0.9949,0.021245956420898438
810,Sanofi Q4 top-line up 7%; shares up 3% premarket,1,1,0.9941,0.02025008201599121
811,ServiceNow stock up 4% on news it is joining the S&P 500,1,1,0.9949,0.020461082458496094
812,Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut,1,1,0.9951,0.02031397819519043
813,Splunk boosted on FCF potential; shares +3.4%,1,1,0.9966,0.020545244216918945
814,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloombergs Taylor Riggs…,1,1,0.9946,0.02022719383239746
815,Starbucks climbs as Pershing reinvests with 720 million stake,1,1,0.9901,0.02272796630859375
816,Stock Market Update: Amazon and Microsoft hit new highs,1,1,0.9289,0.022391796112060547
817,"Tesla Tops 900 in Parabolic Surge, Spurring Analyst Downgrade",1,-1,0.8156,0.021342039108276367
818,"Teslas stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",1,-1,0.9623,0.020441055297851562
819,Transocean up 4% on new 91M contract,1,1,0.9957,0.020123958587646484
820,Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,1,0.9961,0.020931720733642578
821,Unisyss stock soars 16% premarket after sale of U.S. Federal business for 1.2 bln,1,1,0.9931,0.020406007766723633
822,Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l…,1,1,0.9943,0.022171735763549805
